School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
86,74,72,64,69,65,65,71,2,6
87,80,78,69,70,69,60,73,2,6
86,70,75,69,69,64,65,71,1,6
87,79,76,60,62,67,64,71,1,6
84,78,76,68,64,60,62,70,2,6
86,72,80,61,68,60,65,70,1,6
85,77,74,63,70,63,65,71,1,6
89,78,76,67,65,61,64,71,2,6
88,76,74,68,62,68,61,71,2,6
84,75,71,64,66,60,61,69,2,7
82,72,76,67,69,66,67,71,1,6
89,70,80,65,65,63,67,71,1,6
86,73,72,65,62,66,68,70,2,6
87,75,78,64,66,66,60,71,2,6
85,77,75,67,70,61,60,71,2,6
88,80,71,69,69,60,62,71,1,6
80,72,79,61,60,62,60,68,2,7
82,78,78,60,64,62,69,70,2,6
84,72,70,63,68,70,60,70,2,7
80,77,74,65,64,64,69,70,1,6
87,77,74,61,66,68,70,72,1,6
89,72,70,68,67,60,60,69,2,7
88,76,72,64,69,66,61,71,1,6
81,73,74,61,69,66,60,69,2,7
83,77,75,68,67,66,68,72,1,6
89,70,74,67,62,65,65,70,2,6
86,77,80,62,70,61,65,72,2,6
84,70,71,67,64,62,68,69,2,7
88,79,73,70,62,70,69,73,1,6
80,71,76,66,63,61,65,69,1,7
88,80,76,65,64,67,62,72,1,6
84,70,77,67,62,66,66,70,2,6
84,72,78,70,66,63,63,71,1,6
84,77,72,67,67,69,69,72,2,6
88,79,71,70,62,67,69,72,1,6
87,77,75,65,61,65,67,71,1,6
83,80,80,69,70,63,65,73,2,6
81,77,74,68,61,70,67,71,1,6
89,79,70,61,65,63,66,70,1,6
83,73,75,65,68,64,61,70,1,7
83,77,78,60,67,70,62,71,2,6
84,74,70,68,68,68,68,71,2,6
86,75,77,65,60,70,60,70,1,6
80,75,80,66,60,63,67,70,2,6
84,71,70,68,67,67,67,71,1,6
85,76,75,70,69,64,66,72,1,6
80,70,74,67,63,61,65,69,1,7
88,70,77,65,62,68,63,70,2,6
83,78,74,65,60,60,62,69,2,7
89,73,77,67,68,67,65,72,1,6
84,72,79,61,66,69,61,70,2,6
85,76,78,67,68,61,62,71,2,6
82,80,70,70,66,68,65,72,1,6
81,78,80,68,69,61,61,71,1,6
83,71,70,65,65,64,61,68,2,7
87,78,78,61,68,62,60,71,2,6
86,70,75,65,65,68,61,70,2,6
89,79,70,60,60,63,60,69,2,7
82,73,77,69,70,60,68,71,2,6
82,72,71,64,69,64,64,69,2,7
90,73,80,68,61,61,65,71,1,6
83,70,75,63,70,60,67,70,1,7
84,70,71,63,65,70,66,70,1,7
86,80,70,62,67,64,60,70,2,7
80,76,70,60,61,63,69,68,1,7
90,79,76,69,68,62,64,73,2,6
89,72,75,63,65,65,67,71,1,6
88,78,75,70,60,67,60,71,2,6
83,77,80,65,65,60,66,71,2,6
86,71,74,60,60,62,60,68,2,7
85,75,79,65,66,63,70,72,2,6
90,80,74,67,63,67,70,73,1,6
81,75,71,68,63,60,66,69,2,7
84,77,73,63,61,64,63,69,1,7
89,71,71,64,70,70,61,71,2,6
90,74,71,69,60,63,64,70,2,6
83,73,72,63,63,70,67,70,1,6
80,72,73,66,62,62,67,69,1,7
83,75,79,64,62,62,61,69,2,7
85,76,75,61,66,63,66,70,1,6
84,79,74,61,69,65,65,71,2,6
83,73,70,67,70,62,69,71,2,6
80,73,75,67,70,67,60,70,2,6
90,75,71,67,70,68,60,72,2,6
86,75,79,65,67,68,67,72,2,6
85,75,78,68,64,66,68,72,2,6
88,77,73,69,70,65,60,72,1,6
87,73,79,65,64,65,67,71,1,6
87,70,77,67,69,61,61,70,1,6
85,72,77,62,68,64,64,70,1,6
88,71,73,65,63,60,66,69,1,7
87,73,76,68,66,66,64,71,2,6
86,74,71,64,60,60,69,69,1,7
85,75,77,61,65,62,60,69,2,7
88,79,80,65,62,61,68,72,2,6
86,76,70,66,60,69,64,70,1,6
83,74,80,69,68,61,67,72,1,6
89,74,79,64,69,65,68,73,2,6
82,75,75,60,67,64,63,69,1,7
90,77,71,66,68,69,67,73,1,6
86,71,78,60,65,61,65,69,1,7
86,73,79,64,64,67,67,71,1,6
88,78,71,69,68,60,64,71,2,6
80,78,72,66,65,65,66,70,2,6
81,80,78,69,65,62,60,71,2,6
88,80,74,60,69,69,67,72,1,6
87,72,77,67,70,60,66,71,2,6
82,80,74,66,65,70,66,72,1,6
87,76,80,63,68,68,69,73,1,6
87,70,79,62,70,63,69,71,1,6
87,74,77,69,61,63,69,71,1,6
88,71,76,68,61,61,61,69,1,7
90,79,77,61,67,65,64,72,2,6
80,76,72,69,60,65,60,69,1,7
81,78,80,70,61,69,60,71,1,6
82,78,79,69,66,62,62,71,1,6
90,72,76,70,69,69,69,74,1,6
83,75,80,69,70,69,64,73,1,6
88,76,75,66,67,61,63,71,2,6
87,76,72,70,63,64,69,72,2,6
87,71,70,68,67,63,65,70,2,6
85,74,78,65,63,62,63,70,2,6
81,80,79,60,60,68,70,71,1,6
82,77,74,65,66,70,69,72,2,6
89,80,78,68,62,65,65,72,2,6
81,73,76,67,60,67,70,71,2,6
86,80,76,70,62,67,65,72,1,6
90,75,74,69,64,63,63,71,1,6
80,71,73,70,69,62,63,70,1,7
85,72,75,70,70,67,66,72,2,6
86,75,76,62,70,68,67,72,2,6
85,78,70,65,69,61,66,71,1,6
90,70,78,64,62,66,62,70,2,6
81,74,71,64,60,60,64,68,1,7
80,73,74,70,63,69,63,70,1,6
90,77,76,68,68,64,67,73,1,6
84,80,72,61,61,62,62,69,2,7
88,74,80,69,61,64,61,71,2,6
90,79,78,70,61,69,65,73,2,6
89,75,76,68,65,63,66,72,1,6
85,71,74,66,60,66,66,70,2,7
88,79,78,69,62,69,60,72,2,6
83,73,74,60,63,66,68,70,1,7
83,76,73,63,69,67,70,72,2,6
87,76,75,62,67,62,64,70,2,6
89,78,80,61,61,69,63,72,2,6
89,77,78,68,69,67,70,74,2,6
81,79,77,61,61,70,64,70,2,6
90,78,77,63,65,70,66,73,1,6
83,74,72,68,67,61,67,70,2,6
81,70,71,68,68,66,64,70,2,7
84,74,73,65,65,69,68,71,1,6
84,78,76,60,64,70,61,70,1,6
87,73,72,68,65,69,65,71,2,6
85,80,70,63,66,64,63,70,2,6
83,75,76,64,62,64,60,69,1,7
84,76,80,70,60,64,68,72,1,6
81,72,76,63,67,63,67,70,1,7
89,73,72,66,67,63,66,71,1,6
80,72,75,65,64,68,64,70,2,7
89,77,73,64,61,67,67,71,1,6
86,76,78,69,60,61,60,70,1,6
83,78,72,69,62,66,62,70,2,6
81,71,74,64,60,62,62,68,2,7
84,75,78,68,62,60,66,70,1,6
81,76,79,61,61,63,67,70,2,7
90,75,79,60,62,64,61,70,1,6
83,71,79,61,60,61,60,68,1,7
80,72,71,63,70,60,64,69,1,7
82,70,74,68,66,68,65,70,1,6
89,75,80,60,69,63,64,71,1,6
80,80,74,68,68,64,64,71,1,6
86,71,71,62,60,68,61,68,1,7
81,73,72,62,64,69,66,70,1,7
80,76,80,67,60,61,68,70,1,6
86,70,73,69,68,64,69,71,1,6
87,77,75,67,65,65,62,71,2,6
90,71,77,68,60,63,62,70,2,6
83,76,76,60,67,70,67,71,1,6
89,80,72,70,67,63,60,72,2,6
87,74,73,69,67,64,63,71,2,6
80,70,73,62,70,65,66,69,2,7
81,70,76,63,69,66,64,70,2,7
88,78,74,66,60,63,65,71,1,6
80,77,74,70,60,66,66,70,1,6
88,76,76,60,63,64,64,70,1,6
82,79,78,62,68,68,67,72,2,6
88,73,73,63,60,70,61,70,2,7
80,71,70,67,68,60,69,69,1,7
88,71,76,66,69,69,61,71,2,6
80,78,79,65,63,63,67,71,2,6
83,73,76,60,68,64,66,70,2,6
86,71,74,63,64,68,70,71,2,6
81,71,80,63,67,60,64,69,1,7
89,72,71,67,65,70,60,71,2,6
84,77,76,61,70,70,70,73,1,6
90,80,72,65,63,61,70,72,2,6
87,79,79,64,69,62,65,72,1,6
80,77,72,62,70,64,61,69,1,7
90,77,76,66,68,70,62,73,1,6
89,74,77,60,69,66,64,71,2,6
84,78,72,68,61,61,62,69,1,7
88,80,73,68,61,70,63,72,2,6
86,70,73,61,66,62,69,70,2,7
86,74,79,63,69,62,68,72,2,6
90,79,71,63,61,62,70,71,2,6
85,71,79,66,69,70,68,73,2,6
85,75,80,67,66,60,68,72,1,6
82,80,78,70,70,63,64,72,2,6
82,80,75,65,64,66,63,71,1,6
86,70,73,70,68,60,69,71,1,6
85,80,78,68,60,65,66,72,1,6
82,78,73,66,64,62,64,70,1,7
82,76,78,60,61,69,66,70,1,6
87,73,70,64,65,62,65,69,2,7
86,76,73,67,60,68,66,71,2,6
85,76,75,61,66,62,62,70,1,7
89,72,79,61,62,62,70,71,2,6
88,71,78,61,69,62,65,71,2,6
90,73,74,70,65,60,66,71,2,6
84,73,74,63,60,69,66,70,1,7
86,80,70,63,65,68,60,70,2,6
90,72,77,60,67,70,64,71,2,6
81,70,75,69,61,69,65,70,1,6
90,74,70,62,60,63,65,69,1,7
80,74,71,63,66,61,69,69,2,7
84,72,72,63,69,66,63,70,1,7
85,76,72,61,66,62,63,69,2,7
80,72,72,61,66,67,63,69,2,7
86,76,70,66,61,62,69,70,2,6
80,74,79,65,69,69,70,72,1,6
85,73,71,67,69,68,70,72,2,6
82,72,76,61,69,62,65,70,1,7
90,73,71,69,60,70,66,71,1,6
83,75,77,66,60,61,63,69,1,7
86,73,80,63,70,69,63,72,1,6
80,72,80,65,61,69,61,70,2,7
87,75,70,64,67,65,68,71,2,6
80,74,71,68,61,60,64,68,2,7
87,76,73,62,60,64,68,70,2,6
81,76,70,70,61,62,67,70,1,7
89,73,70,70,65,60,63,70,1,6
83,78,80,63,61,64,67,71,1,6
80,73,76,64,68,61,66,70,2,7
82,78,70,70,60,62,61,69,1,7
87,78,73,65,61,64,65,70,2,6
85,80,78,69,65,66,63,72,1,6
87,72,76,68,62,65,62,70,2,6
88,73,77,61,68,66,70,72,1,6
84,76,80,69,62,61,69,72,2,6
81,76,78,60,60,61,65,69,1,7
86,70,75,67,61,70,69,71,2,6
82,70,78,62,70,66,60,70,1,7
90,80,77,65,68,67,60,72,1,6
84,75,72,68,69,64,63,71,1,6
83,77,79,64,64,64,62,70,2,6
80,77,77,63,65,68,69,71,1,6
87,77,70,69,69,64,68,72,1,6
86,79,71,64,69,61,62,70,1,6
83,71,77,61,68,65,62,70,2,7
84,74,75,61,66,69,67,71,1,6
88,72,76,69,61,64,62,70,2,6
83,72,74,69,67,66,66,71,1,6
84,77,70,67,65,61,60,69,1,7
87,74,76,65,60,65,61,70,1,7
81,79,73,63,64,70,70,71,1,6
80,73,70,63,62,68,63,68,2,7
81,77,80,60,60,64,62,69,2,7
81,70,75,60,69,67,69,70,1,6
90,74,72,62,62,69,68,71,2,6
81,77,77,69,65,62,66,71,1,6
86,79,80,66,61,67,60,71,1,6
86,70,78,68,67,68,63,71,2,6
80,76,74,65,66,69,62,70,1,6
87,79,79,66,63,70,65,73,1,6
80,80,76,64,66,68,60,71,2,6
84,77,72,60,69,68,63,70,2,6
85,70,78,63,60,67,61,69,2,7
90,78,73,66,62,65,65,71,1,6
87,75,75,68,69,70,64,73,1,6
85,75,74,66,66,60,70,71,1,6
81,80,73,69,66,61,62,70,1,6
86,73,74,67,61,68,66,71,1,6
83,74,78,66,60,67,64,70,2,6
88,80,75,62,70,68,68,73,1,6
84,76,79,66,63,68,66,72,1,6
86,74,79,63,68,61,69,71,2,6
86,80,76,62,70,61,69,72,1,6
80,73,70,66,66,66,68,70,2,7
90,80,75,65,70,67,63,73,2,6
82,70,77,70,65,66,68,71,1,6
83,74,77,64,67,69,64,71,2,6
85,80,71,64,63,69,70,72,2,6
84,72,76,68,67,62,65,71,2,6
86,80,77,69,70,70,68,74,1,6
90,79,71,63,62,70,63,71,1,6
86,75,79,67,69,69,66,73,1,6
88,72,73,60,64,67,62,69,2,7
87,70,72,63,67,66,66,70,2,6
81,78,76,64,62,63,63,70,1,7
88,71,73,64,63,65,67,70,2,6
87,76,73,64,70,64,61,71,2,6
86,80,76,62,63,70,68,72,2,6
80,70,70,64,67,60,67,68,1,7
83,77,75,67,66,60,61,70,2,7
86,80,72,67,65,61,62,70,2,6
90,70,75,61,63,61,63,69,2,7
80,76,78,67,69,69,63,72,1,6
89,75,74,63,63,64,61,70,2,7
84,71,80,64,65,61,61,69,1,7
83,77,78,67,70,69,66,73,1,6
87,77,70,67,60,70,66,71,2,6
87,79,73,67,70,62,69,72,1,6
83,70,74,63,67,70,68,71,2,6
88,71,79,60,63,65,67,70,1,6
82,76,70,63,68,68,63,70,2,6
86,71,72,68,60,67,62,69,1,7
86,72,74,70,67,61,64,71,1,6
89,70,71,64,60,70,65,70,1,7
89,76,75,61,66,66,60,70,2,6
90,79,77,67,70,61,68,73,1,6
85,77,76,62,70,68,62,71,2,6
82,78,72,64,65,63,67,70,1,6
90,70,72,63,61,69,63,70,2,7
84,74,70,63,70,67,66,71,2,6
81,77,80,65,69,62,66,71,2,6
85,75,79,64,69,63,68,72,1,6
89,77,77,60,70,68,67,73,1,6
83,77,75,69,65,66,67,72,1,6
90,75,71,70,66,68,70,73,1,6
80,74,73,63,70,67,70,71,1,6
83,76,74,70,70,60,66,71,1,6
84,80,77,70,62,69,68,73,1,6
85,74,76,65,65,64,64,70,2,6
90,75,77,61,66,70,68,72,2,6
88,80,76,67,63,63,67,72,2,6
90,72,77,70,61,70,63,72,1,6
82,75,76,67,65,60,64,70,1,7
83,71,75,65,63,69,69,71,2,6
83,70,75,68,65,64,67,70,2,6
84,75,72,63,63,64,65,69,2,7
86,80,79,69,60,70,70,73,2,6
84,70,73,64,70,68,64,70,1,6
87,73,76,70,61,70,66,72,2,6
82,76,74,64,65,66,60,70,2,7
81,76,75,64,70,70,66,72,2,6
89,73,80,66,62,70,70,73,2,6
86,75,77,61,68,67,70,72,2,6
90,70,72,64,63,65,61,69,2,7
86,71,74,66,65,64,63,70,2,7
85,79,74,65,60,65,65,70,1,6
90,78,80,68,66,62,64,73,2,6
82,72,73,61,65,66,66,69,1,7
80,77,72,64,60,60,60,68,1,7
88,79,76,64,61,66,63,71,1,6
87,74,70,60,60,61,66,68,1,7
88,71,77,67,62,60,66,70,1,6
84,78,71,60,69,66,60,70,2,7
88,72,75,67,68,65,62,71,1,6
82,77,73,64,60,63,69,70,1,7
90,78,73,67,63,70,64,72,1,6
88,72,74,66,65,61,63,70,2,7
89,73,74,61,65,61,69,70,2,6
87,74,73,69,65,63,60,70,2,6
84,70,79,63,70,65,68,71,2,6
85,76,75,69,67,61,60,70,2,6
84,78,74,70,65,65,64,71,2,6
86,78,79,70,64,62,64,72,1,6
87,76,80,68,69,68,69,74,2,6
83,72,79,68,61,68,66,71,1,6
88,73,72,61,67,68,64,70,1,6
81,70,80,69,69,67,63,71,1,6
81,79,74,67,65,60,70,71,2,6
84,71,70,69,64,69,68,71,2,6
88,74,80,66,63,68,66,72,1,6
88,70,73,60,61,63,65,69,1,7
84,80,76,66,67,69,66,73,2,6
83,75,72,70,66,70,68,72,2,6
81,77,74,69,60,63,70,71,1,6
80,76,72,62,69,60,62,69,2,7
85,70,78,61,60,63,65,69,2,7
85,77,71,63,65,67,70,71,1,6
85,73,78,60,69,62,67,71,2,6
80,74,75,66,66,61,70,70,1,6
86,70,74,66,67,64,63,70,2,6
85,70,71,63,61,63,65,68,2,7
88,72,71,69,63,64,64,70,2,6
87,76,72,63,63,69,62,70,2,6
86,71,78,61,61,65,66,70,2,7
87,74,74,61,67,63,69,71,1,6
80,76,70,62,69,60,60,68,1,7
86,71,76,64,70,67,62,71,1,6
88,79,73,67,68,69,65,73,2,6
89,80,74,68,68,62,67,73,1,6
86,80,73,61,60,68,65,70,2,6
83,72,79,63,65,70,67,71,2,6
81,80,73,64,70,68,60,71,1,6
88,70,76,62,66,69,60,70,2,6
85,73,75,64,60,70,70,71,1,6
87,79,80,65,69,67,63,73,1,6
80,76,70,61,70,66,67,70,1,6
90,74,72,68,66,65,68,72,2,6
86,80,70,61,63,66,68,71,2,6
84,78,75,67,69,66,62,72,2,6
86,72,70,66,62,69,61,69,2,7
90,79,76,67,61,68,69,73,1,6
86,76,73,66,69,68,67,72,2,6
83,70,76,63,70,66,67,71,2,6
89,79,70,67,64,70,68,72,2,6
88,70,79,61,68,69,69,72,1,6
87,72,79,61,64,69,66,71,2,6
90,72,76,61,61,66,63,70,2,7
87,79,71,62,61,67,67,71,1,6
85,74,75,70,63,70,62,71,2,6
87,73,79,70,61,70,66,72,1,6
81,79,73,61,69,61,62,69,2,7
88,76,72,66,69,60,62,70,2,6
87,73,71,67,70,64,69,72,2,6
82,76,77,68,67,61,60,70,1,6
83,70,79,65,68,69,68,72,1,6
88,78,71,66,61,65,68,71,2,6
80,79,75,65,62,67,70,71,1,6
82,70,73,67,64,69,60,69,2,7
80,70,80,70,65,60,63,70,1,7
89,70,73,66,64,60,64,69,2,7
84,79,75,60,66,69,66,71,2,6
89,70,77,66,64,70,65,72,2,6
80,74,70,62,68,64,70,70,2,7
84,78,75,67,62,65,69,71,1,6
85,77,71,61,63,60,70,70,1,7
82,76,78,63,61,65,65,70,1,6
87,75,74,61,65,69,68,71,1,6
83,75,73,65,69,70,67,72,1,6
81,72,78,64,64,68,70,71,2,6
86,73,79,69,64,62,70,72,2,6
86,74,71,60,69,70,62,70,1,6
87,78,70,66,63,64,67,71,1,6
86,77,71,68,63,66,61,70,2,6
83,70,80,60,64,70,67,71,2,6
82,70,70,70,62,63,61,68,1,7
89,76,77,61,69,67,69,73,2,6
80,80,72,67,66,64,66,71,1,6
82,80,70,69,70,69,69,73,2,6
90,78,79,61,70,67,70,74,1,6
89,79,70,61,61,60,66,69,2,7
90,78,73,67,63,69,62,72,2,6
87,72,79,61,68,64,65,71,2,6
85,71,76,60,70,67,69,71,1,6
90,74,73,60,69,65,63,71,1,6
90,72,80,66,64,70,67,73,1,6
83,72,71,66,65,63,70,70,1,6
85,80,80,64,66,60,64,71,1,6
87,79,80,60,65,67,70,73,1,6
80,73,75,69,60,63,69,70,2,7
88,75,75,64,61,66,62,70,1,6
81,76,73,65,68,60,65,70,1,7
82,76,76,63,62,60,66,69,1,7
86,78,78,68,70,63,62,72,1,6
88,71,75,64,68,61,63,70,1,6
82,73,77,70,62,67,62,70,1,6
81,74,75,62,62,65,66,69,2,7
85,74,79,68,69,69,64,73,1,6
80,71,73,63,70,68,68,70,1,6
83,75,71,67,61,70,61,70,2,7
90,78,76,68,61,67,60,71,2,6
90,80,74,70,60,65,61,71,1,6
81,71,73,68,67,67,70,71,2,6
84,70,76,65,60,67,70,70,2,6
80,70,73,69,68,67,67,71,1,6
88,79,74,68,67,65,70,73,2,6
83,74,75,70,67,60,66,71,2,6
85,74,73,62,70,64,67,71,2,6
84,80,78,62,70,62,61,71,2,6
82,75,70,64,60,66,68,69,2,7
84,80,79,64,70,66,65,73,1,6
86,80,77,69,60,67,68,72,2,6
83,75,75,63,63,69,66,71,1,6
90,71,72,61,70,67,68,71,1,6
86,75,80,67,62,67,66,72,1,6
84,76,73,63,65,65,65,70,2,6
87,75,72,70,70,63,63,71,1,6
84,77,78,64,64,61,69,71,1,6
85,71,73,66,63,70,63,70,2,6
83,78,75,70,61,61,61,70,1,7
87,78,75,70,66,65,62,72,2,6
85,80,75,66,62,65,60,70,2,6
81,79,73,65,60,65,60,69,2,7
83,75,72,61,66,65,61,69,1,7
90,74,75,69,62,67,65,72,1,6
90,78,75,67,67,61,66,72,1,6
85,75,77,64,69,66,60,71,1,6
86,70,71,70,65,64,63,70,1,7
87,72,70,68,66,63,65,70,2,6
89,70,70,66,70,65,69,71,2,6
83,79,74,60,66,67,62,70,1,6
84,80,76,67,68,67,60,72,1,6
90,71,71,62,68,66,69,71,1,6
90,76,78,61,70,60,62,71,1,6
88,72,80,63,69,61,61,71,2,6
84,75,75,69,68,64,60,71,2,6
90,73,75,68,68,62,67,72,2,6
85,78,78,70,62,67,60,71,2,6
89,71,80,65,61,63,65,71,1,6
83,72,79,67,64,60,64,70,2,7
86,75,78,67,64,68,63,72,1,6
84,76,78,68,70,64,69,73,1,6
80,76,70,61,60,63,62,67,1,7
80,75,78,66,67,61,65,70,2,6
88,77,72,67,62,70,68,72,2,6
89,80,78,67,63,66,63,72,1,6
90,77,74,62,67,64,70,72,2,6
80,78,79,67,66,68,64,72,1,6
87,76,75,70,63,66,66,72,1,6
87,76,74,60,65,61,70,70,1,6
83,74,71,63,61,66,67,69,1,7
83,80,73,60,68,66,61,70,2,6
86,73,75,68,70,68,70,73,1,6
84,70,74,61,68,66,65,70,1,7
83,80,79,63,70,67,60,72,1,6
89,79,74,60,68,65,64,71,1,6
90,75,74,60,69,64,65,71,2,6
80,73,74,63,69,65,64,70,1,7
87,73,72,70,70,64,63,71,2,6
82,72,78,68,66,70,65,72,2,6
80,71,74,65,68,63,68,70,2,7
81,72,73,70,63,60,70,70,2,7
87,74,70,68,63,61,61,69,2,7
88,71,77,62,65,66,61,70,2,6
88,78,77,70,70,68,63,73,2,6
82,79,72,67,65,62,69,71,1,6
85,80,70,60,65,65,63,70,2,7
80,76,77,63,69,60,60,69,1,7
86,71,76,65,70,67,60,71,1,6
86,71,70,69,70,70,66,72,2,6
80,79,79,67,69,65,66,72,1,6
85,74,72,64,61,69,63,70,2,7
83,75,76,62,63,62,69,70,1,6
82,77,76,67,66,69,66,72,1,6
83,79,80,66,66,66,60,71,1,6
89,76,72,67,62,69,69,72,2,6
80,75,79,69,65,60,62,70,1,6
89,70,73,61,68,65,69,71,1,6
87,70,71,69,69,66,69,72,2,6
90,71,76,63,61,67,61,70,2,7
82,72,73,60,63,66,61,68,1,7
87,70,80,60,65,68,65,71,2,6
82,80,72,70,64,66,64,71,1,6
81,78,70,62,67,68,64,70,1,6
82,78,79,64,62,67,69,72,1,6
80,73,73,67,68,68,61,70,1,6
87,70,75,63,69,67,61,70,2,6
88,79,77,68,62,66,68,73,1,6
88,74,80,68,61,67,60,71,2,6
86,78,78,65,61,69,61,71,1,6
87,79,76,67,61,69,67,72,1,6
80,79,79,60,69,69,69,72,2,6
87,72,78,62,60,67,60,69,2,7
82,77,78,69,64,62,66,71,1,6
88,72,71,64,62,66,64,70,2,7
84,80,77,60,61,61,67,70,2,6
90,72,73,63,65,62,64,70,1,7
88,73,77,61,62,61,65,70,2,7
85,80,77,60,70,63,61,71,2,6
90,70,74,67,66,67,66,71,2,6
84,74,77,60,69,69,61,71,1,6
82,72,72,61,65,70,69,70,2,6
90,76,79,60,65,60,69,71,2,6
85,73,72,70,67,67,67,72,1,6
82,76,78,69,67,63,62,71,1,6
90,70,78,60,61,64,68,70,1,6
83,74,80,67,68,61,65,71,2,6
82,70,72,69,67,69,61,70,1,6
87,74,79,68,69,66,64,72,1,6
88,70,80,65,60,66,69,71,1,6
85,77,78,70,60,62,69,72,1,6
83,73,73,63,69,62,60,69,1,7
84,71,74,70,60,60,62,69,1,7
83,71,72,61,67,64,68,69,1,7
89,76,74,61,65,66,63,71,2,6
84,80,71,70,69,65,62,72,2,6
87,77,71,61,62,66,67,70,2,6
82,79,70,66,67,66,61,70,1,6
85,71,73,64,67,66,61,70,1,7
84,75,75,61,64,65,62,69,2,7
81,72,71,60,65,70,66,69,2,7
83,75,76,66,68,60,69,71,2,6
80,77,72,65,64,67,60,69,1,7
81,80,70,67,70,61,67,71,1,6
86,78,76,68,69,61,64,72,1,6
87,79,78,70,70,60,61,72,1,6
86,80,72,60,70,65,64,71,2,6
82,76,70,61,70,69,69,71,2,6
83,70,80,70,63,64,69,71,2,6
88,79,76,63,67,60,63,71,1,6
89,70,80,67,68,63,65,72,2,6
81,73,76,66,68,69,70,72,2,6
82,71,70,66,65,61,65,69,1,7
84,73,76,60,69,66,63,70,2,6
84,79,70,65,61,61,67,70,1,7
88,80,70,67,62,66,70,72,2,6
85,75,72,62,70,69,66,71,1,6
89,77,71,70,65,69,69,73,1,6
86,78,77,69,68,64,65,72,2,6
84,73,78,70,68,69,63,72,2,6
85,73,77,70,68,61,62,71,1,6
86,73,75,66,61,66,69,71,2,6
82,74,70,69,65,64,68,70,2,6
89,71,75,67,62,64,70,71,2,6
80,75,74,64,63,62,65,69,2,7
89,71,79,66,70,68,63,72,2,6
89,78,79,62,68,66,64,72,1,6
90,73,76,64,63,65,60,70,2,6
83,72,72,67,70,66,68,71,1,6
89,78,73,64,60,70,70,72,1,6
80,72,75,67,68,69,70,72,2,6
81,80,80,70,68,61,67,72,1,6
81,70,79,70,61,70,69,71,2,6
83,76,75,70,61,66,65,71,1,6
82,70,76,64,69,67,70,71,1,6
88,71,73,60,65,63,65,69,1,7
83,73,80,67,67,61,62,70,2,6
86,74,71,64,70,63,66,71,1,6
82,71,70,61,65,61,68,68,2,7
81,76,75,64,65,63,68,70,1,6
90,74,76,62,63,67,70,72,2,6
87,71,78,68,67,70,67,73,1,6
88,77,80,62,67,67,60,72,1,6
82,70,74,69,60,64,65,69,2,7
82,74,79,62,63,67,68,71,1,6
85,77,78,70,69,70,69,74,1,6
84,76,80,70,67,64,61,72,2,6
84,71,74,65,60,64,67,69,1,7
90,78,80,68,60,61,69,72,1,6
83,76,79,70,66,68,62,72,1,6
81,73,78,69,67,69,65,72,1,6
84,77,73,69,64,70,64,72,2,6
86,78,71,61,70,62,66,71,1,6
87,75,73,60,60,68,64,70,2,7
86,75,77,67,60,61,68,71,2,6
80,78,75,69,64,60,65,70,1,6
82,76,75,69,69,61,68,71,1,6
80,79,78,65,64,63,69,71,1,6
87,76,72,70,67,69,63,72,2,6
87,76,79,60,69,61,65,71,1,6
86,73,78,68,67,70,61,72,1,6
83,76,80,67,65,67,67,72,2,6
88,79,73,62,60,69,65,71,2,6
81,72,79,63,64,68,62,70,1,7
82,79,74,69,62,68,64,71,1,6
90,75,77,66,60,61,62,70,1,6
82,70,77,70,69,67,62,71,2,6
82,80,78,63,61,63,69,71,2,6
89,71,80,68,68,62,69,72,1,6
85,80,78,68,68,70,63,73,1,6
84,72,73,63,63,62,65,69,1,7
83,72,70,63,66,68,65,70,2,7
89,72,76,64,62,69,66,71,2,6
84,71,72,67,65,69,63,70,2,6
84,76,77,61,60,62,68,70,2,7
84,70,76,60,66,62,62,69,1,7
81,76,72,65,66,62,68,70,1,6
85,79,71,64,62,66,61,70,1,7
81,78,80,70,60,70,68,72,2,6
87,70,73,62,60,64,64,69,1,7
89,78,71,66,60,61,62,70,1,7
84,76,70,63,61,68,67,70,1,7
86,73,76,67,69,61,61,70,1,6
86,76,74,69,65,67,65,72,1,6
88,79,76,61,63,65,70,72,2,6
84,80,73,62,64,62,60,69,1,7
88,71,74,67,66,69,61,71,1,6
88,71,80,70,65,69,65,73,2,6
81,74,77,68,70,66,70,72,2,6
89,70,78,60,69,69,69,72,2,6
85,76,72,66,69,67,67,72,2,6
86,75,75,61,62,65,67,70,2,6
83,71,74,64,68,64,69,70,1,6
86,74,73,68,62,69,69,72,2,6
90,77,74,63,65,61,62,70,1,6
90,76,73,68,70,62,62,72,1,6
85,79,77,68,70,70,68,74,2,6
82,79,72,61,66,60,67,70,1,7
85,74,80,68,65,68,60,71,1,6
82,79,70,65,61,61,60,68,2,7
83,75,76,65,66,70,66,72,2,6
83,77,74,70,60,66,69,71,2,6
82,76,71,65,63,62,64,69,1,7
82,73,71,69,64,62,61,69,1,7
84,77,72,61,65,66,64,70,2,7
81,72,74,64,61,69,61,69,2,7
90,79,70,68,60,70,60,71,1,6
83,71,78,67,63,61,61,69,2,7
84,76,80,70,64,69,69,73,2,6
81,75,71,62,60,62,67,68,1,7
81,71,77,68,66,60,68,70,1,6
86,80,78,61,60,67,70,72,1,6
